Index,demand
3859,0.03188035611549211
3860,0.14725000674231079
3861,0.055769455604929956
3862,0.03030359552707444
3863,0.13583057585566966
3864,0.4265024249313335
3865,0.08558254858990832
3866,0.028574310727637966
3867,0.09076346197151072
3868,0.05861768629645332
3869,0.18668197147676757
3870,0.23647974892357548
3871,0.09083667783772097
3872,0.032659972788205656
3873,0.04690943911587286
3874,0.09215153958130957
3875,0.11126722982761837
3876,0.11513418062810502
3877,0.0334341665034127
3878,0.19456315286088072
3879,0.0876762052232245
3880,0.06206738537202956
3881,0.0797117286594008
3882,0.08449544173228017
3883,0.03845425946267258
3884,0.04464197631331148
3885,0.07527876654996533
3886,0.03171656832851258
3887,0.11047067455562068
3888,0.1437063321108798
3889,0.11836029271551665
3890,0.06992508549661577
3891,0.02902948953095709
3892,0.09893267459250865
3893,0.15120631640613047
3894,0.21909556408118774
3895,0.07887094731741569
3896,0.07758268120464666
3897,0.053199578980755655
3898,0.4678239475868355
3899,0.03669438847207676
3900,0.08543772035513447
3901,0.23164700449121062
3902,0.22049059762591028
3903,0.0826399170093349
3904,0.017524007674190045
3905,0.03104565181665506
3906,0.047254464595163
3907,0.0846409907974427
3908,0.11127323384229804
3909,0.1729666568066539
3910,0.06289736586200717
3911,0.10296739266599877
3912,0.19146661059435743
3913,0.16895186925553518
3914,0.15363652286976606
3915,0.13229580841390043
3916,0.35647057271409
3917,0.10010578386317162
3918,0.08665141360363127
3919,0.06974235413365207
3920,0.12849342441978207
3921,0.06878582615318744
3922,0.23453510410658585
3923,0.8052234519687385
3924,0.08942136558782796
3925,0.056804711267971236
3926,0.3516811393904776
3927,0.02141172716506948
3928,0.06035858695697945
3929,0.19846849643620385
3930,0.023807508540443167
3931,0.045886733483306054
3932,0.07188592142156236
3933,0.036108622792978266
3934,0.10880954891927017
3935,0.09070275781867579
3936,0.20743257295311635
3937,0.03238484159999001
3938,0.10641751351157236
3939,0.13984057415607343
3940,0.13260274686706214
3941,0.19923095887475312
3942,0.3587109622855831
3943,0.19237952147646042
3944,0.0339340274108407
3945,0.16642624737098727
3946,0.11175872122201116
3947,0.1458684860838104
3948,0.6884006879874474
3949,0.37091523201587595
3950,0.28347792439220776
3951,0.08958387889593172
3952,0.05238562570169989
3953,0.0842119837322953
3954,0.08373489335453513
3955,0.08127635024331327
3956,0.018477813327089778
3957,0.03893020419870368
3958,0.020149174536675165
3959,0.0711645879286348
3960,0.10823562531641576
3961,0.10892466538045603
3962,0.0682833221515176
3963,0.11956000395584304
3964,0.12873472686548684
3965,0.0952178644626516
3966,0.11992039476039561
3967,0.19938960056236163
3968,0.10944115710179744
3969,0.041780043920780545
3970,0.13112346494991617
3971,0.17222345367423175
3972,0.08703647283779439
3973,0.07704458145302667
3974,0.7204706783478811
3975,0.813706602689215
3976,0.3886682679381771
3977,0.03769785030324518
3978,0.06273527800094537
3979,0.19522606029828812
3980,0.06744199564650724
3981,0.03263436622415146
3982,0.023066453945275105
3983,0.08617911595207575
3984,0.07789925003327394
3985,0.053708058295669846
3986,0.11234533217475526
3987,0.17904840072499703
3988,0.11377885458588782
3989,0.03840158989358612
3990,0.10821267878538585
3991,0.10918090029935176
3992,0.0606441836864271
3993,0.07534498716286658
3994,0.14502526424904955
3995,0.09866130275792367
3996,0.05681876392268443
3997,0.08542889110605731
3998,0.06194742410899086
3999,0.07200531431532999
4000,0.6921422878110316
4001,0.683751111252986
4002,0.5038076544903495
4003,0.03586444387284972
4004,0.0384939818267261
4005,0.027293847462000906
4006,0.14450699022429392
4007,0.105725957286604
4008,0.1770582991735955
4009,0.03683089179875824
4010,0.051155552011410726
4011,0.028378383752629126
4012,0.07101117188682025
4013,0.08976297018248036
4014,0.20805080723760733
4015,0.19478021771261095
4016,0.390754144192632
4017,0.20519855944129445
4018,0.16672693454142207
4019,0.16830827600622722
4020,0.08820915351236752
4021,0.07068731090518415
4022,0.13611305343473576
4023,0.05833976656300413
4024,0.04839515093765612
4025,0.03946145089505127
4026,0.19000068961517275
4027,0.15642879971881973
4028,0.0923871361435284
4029,0.06936223452308346
4030,0.08989990670701717
4031,0.7693956348459651
4032,0.8781956267059435
4033,0.8624615976988059
4034,0.021779353874246364
4035,0.09552455077877556
4036,0.09401126913686762
4037,0.08735219688799163
4038,0.13018970408391986
4039,0.05352158385202476
4040,0.03581208369977139
4041,0.023278438820254314
4042,0.03484306510917577
4043,0.10274013760505249
4044,0.047987138180295784
4045,0.3644734429234357
4046,0.5265511002328537
4047,0.06369858545652082
4048,0.09061694616204273
4049,0.08396680749234597
4050,0.19053348254945082
4051,0.08147859516514867
4052,0.11113484525923968
4053,0.1200599959369113
4054,0.05527852254447376
4055,0.07726791243371323
4056,0.1215382769240551
4057,0.0737501364185097
4058,0.02188630999571787
4059,0.40820422334634654
4060,0.44721603230093837
4061,0.1851007350394957
4062,0.06269490632744903
4063,0.04051486213997842
4064,0.12412622940070181
4065,0.0901655180934737
4066,0.19772720746973793
4067,0.08547538820993697
4068,0.05001343549365842
4069,0.06720435569436219
4070,0.02935114258273223
4071,0.05302950654295291
4072,0.02707664097275106
4073,0.21995375961286553
4074,0.5322615942116414
4075,0.2639168644149237
4076,0.22551099548951387
4077,0.16868690084357452
4078,0.17336410889311965
4079,0.20217077451070475
4080,0.4156962857469797
4081,0.12933250396467222
4082,0.03175806287384258
4083,0.08321236296195249
4084,0.048207056010896324
4085,0.10376951558267941
4086,0.12661880141053578
4087,0.07128565178726859
4088,0.25620098285340304
4089,0.22676781220802986
4090,0.18325659222337376
4091,0.9390982966531487
4092,0.12120216234424278
4093,0.04675691899521503
4094,0.07467451189260932
4095,0.1189841532569376
4096,0.06196184300866245
4097,0.05018974401669324
4098,0.09791130885589533
4099,0.08730432685480248
4100,0.057082542693144986
4101,0.08585565271890999
4102,0.07976382996196323
4103,0.16691213394880497
4104,0.3651526229906109
4105,0.2598666358788877
4106,0.4386244727876141
4107,0.35787727163268246
4108,0.15298414111303707
4109,0.16294263330834707
4110,0.35469683619711156
4111,0.02519664410266708
4112,0.03400836060978351
4113,0.12475772101602187
4114,0.07568350907067824
4115,0.04675951037618782
4116,0.22536067172562063
4117,0.22536861775642153
4118,0.08020577703354957
4119,0.5364924919868184
4120,0.2072718872731693
4121,0.040313680553506634
4122,0.16654860032453697
4123,0.10412905358107438
4124,0.05898046427400026
4125,0.08520134871291113
4126,0.03229411469281859
4127,0.0484806081563788
4128,0.07008620028686248
4129,0.10639106469697576
4130,0.08282557737693852
4131,0.09252124810943582
4132,0.15674244240122717
4133,0.361352980729048
4134,0.7819770667395523
4135,0.36921622616511196
4136,0.2711342494798204
4137,0.4665980732387047
4138,0.11831570239836219
4139,0.07853147039010441
4140,0.12144857235226786
4141,0.07796624788890316
4142,0.1720209306338104
4143,0.13575938535147564
4144,0.10410663743984157
4145,0.055647048469453966
4146,0.1557982225474751
4147,0.08940643060777329
4148,0.0702666619568298
4149,0.08966659559992651
4150,0.043093641924375675
4151,0.03944609405272584
4152,0.03726646903490103
4153,0.025819139733828416
4154,0.04630494536755156
4155,0.06920992279182497
4156,0.08059656057112005
4157,0.11473739141815167
4158,0.1626014596525272
4159,0.20376356894669187
4160,0.32700037020866934
4161,0.4609705910718771
4162,0.5824180938527708
4163,0.34737075394555583
4164,0.07506597933192537
4165,0.027769920546903668
4166,0.04786389576098743
4167,0.016619601630199016
4168,0.03567222922499347
4169,0.13346783381753102
4170,0.1062197895787724
4171,0.039230776472873846
4172,0.43239534919704553
4173,0.05738639883741357
4174,0.08934402464016616
4175,0.05145026997241603
4176,0.054619455208613873
4177,0.09706744984085004
4178,0.03162306514557915
4179,0.06129463975394098
4180,0.03900764982001331
4181,0.053016902441206326
4182,0.09576552264350971
4183,0.12635005547574463
4184,0.39260601690899344
4185,0.3537134014881552
4186,0.13665832875792872
4187,0.6803537738225993
4188,0.3669660008636314
4189,0.3659380899665511
4190,0.08811218491853992
4191,0.08185268715706233
4192,0.03932409010277391
4193,0.06751713529295844
4194,0.04054782067674871
4195,0.04105919669981439
4196,0.03664405849238296
4197,0.058844339359258396
4198,0.41317758489353684
4199,0.10549891999366914
4200,0.35100735222181834
4201,0.030287272503762543
4202,0.09355617827666382
4203,0.08574793980353772
4204,0.0735632576120738
4205,0.1655509772715022
4206,0.04444579279975694
4207,0.04364342666074573
4208,0.035418632925805854
4209,0.0769884791996186
4210,0.19200213130624422
4211,0.47655102632944407
4212,0.3548034869911516
4213,0.36229757053668643
4214,0.09377015591778781
4215,0.36387888414778147
4216,0.16305927062385586
4217,0.06613030472516462
4218,0.08436648524073712
4219,0.08562285251662505
4220,0.10772866515745365
4221,0.0389432325739096
4222,0.03319332318237742
4223,0.09497737675963788
4224,0.1063802171413129
4225,0.06860920956327299
4226,0.19495142597663245
4227,0.09030033110935637
4228,0.05464389307170387
4229,0.20022559912345828
4230,0.058196186087345184
4231,0.018808889358767667
4232,0.03532097342608869
4233,0.15279059738698306
4234,0.1366461031085768
4235,0.029709358812976754
4236,0.09033294218020171
4237,0.20354017467049984
4238,0.09099829536026954
4239,0.09433161666868681
4240,0.02367884862898027
4241,0.09201654097335574
4242,0.10721304518822287
4243,0.05527684776211027
4244,0.10788947134044177
4245,0.11385561028070668
4246,0.04697672244066143
4247,0.04550433305081786
4248,0.01993145648788258
4249,0.1488988649140156
4250,0.10029770447749528
4251,0.02711467799989568
4252,0.07043946716100635
4253,0.06030659579667859
4254,0.16352410730518363
4255,0.03595954522457517
4256,0.04965679002244503
4257,0.10459520644678218
4258,0.0655911310862635
4259,0.150112657676641
4260,0.3638577553375475
4261,0.3642582354444559
4262,0.042641779212495096
4263,0.08157472982555782
4264,0.018023353235918405
4265,0.01899612511294873
4266,0.09291365135133857
4267,0.047630929378542124
4268,0.044054827248414634
4269,0.0896010900701359
4270,0.10886012554634902
4271,0.020627104743745857
4272,0.019235486281976716
4273,0.08901898355673904
4274,0.0503474109536488
4275,0.08912603812603562
4276,0.12476232936788151
4277,0.11308156785131854
4278,0.21058949315741177
4279,0.044464083958320307
4280,0.0225788727985158
4281,0.0240523657804289
4282,0.08384186130509041
4283,0.1428481391073537
4284,0.20135621277555388
4285,0.06920087281916038
4286,0.022352136473931812
4287,0.08456279171681877
4288,0.08963747850658614
4289,0.09124010872472971
4290,0.09181097000850089
4291,0.09250524336283206
4292,0.06784724207888918
4293,0.0882900386258498
4294,0.018903164312941874
4295,0.04449397300291338
4296,0.2407825573824761
4297,0.04272669297568072
4298,0.1520329726612188
4299,0.08929815893996845
4300,0.0325367988104926
4301,0.024395122338796458
4302,0.037332231062802965
4303,0.12001224329075355
4304,0.21335985387651485
4305,0.04849832558330159
4306,0.08359311698920108
4307,0.030081972756432884
4308,0.05232562498818839
4309,0.05293404040199207
4310,0.12136370963902365
4311,0.08966692380454724
4312,0.255979042609901
4313,0.09999599770006175
4314,0.019352761251407037
4315,0.06514627400427958
4316,0.042843524728559686
4317,0.048486515161333114
4318,0.16789490045776442
4319,0.09205815518851848
4320,0.07629586661618735
4321,0.03769142281530411
4322,0.09469324496564227
4323,0.03811074897785029
4324,0.08920245709383866
4325,0.21688385949728897
4326,0.2883921414822742
4327,0.09157821512818316
4328,0.04377883516899422
4329,0.09789930339582825
4330,0.05052426156655275
4331,0.03109865223457368
4332,0.06229377324440917
4333,0.06918032334524594
4334,0.08436557324269703
4335,0.6596634198674771
4336,0.0905441801703012
4337,0.0806022117961376
4338,0.0777699730314359
4339,0.04108084199057459
4340,0.12729828721305425
4341,0.39249964790121394
4342,0.06740986977081256
4343,0.10698817307841861
4344,0.08802153786557287
4345,0.039444346014855663
4346,0.035668462681777625
4347,0.06420299845872994
4348,0.11117142767315413
4349,0.039921722819147826
4350,0.023825452371124087
4351,0.046427354699838164
4352,0.025924590376223636
4353,0.02427514223162989
4354,0.03996909882629111
4355,0.02001574045813005
4356,0.10666357593394171
4357,0.09335605067080241
4358,0.05388079223843933
4359,0.05170285758727615
4360,0.10086470870539815
4361,0.03767442091154598
4362,0.08251833209936069
4363,0.508694619741401
4364,0.0827872657368002
4365,0.09248117466701115
4366,0.036083607572020227
4367,0.038860696786657406
4368,0.07870184264372262
4369,0.07266652273758667
4370,0.03503321258601856
4371,0.34422758005413445
4372,0.04195500081600887
4373,0.10298730152859675
4374,0.03130468159532192
4375,0.06686815431611452
4376,0.06765558511127404
4377,0.0266078732159879
4378,0.10371225775180472
4379,0.019529206598552836
4380,0.02990707021402193
4381,0.027874603226482945
4382,0.04803255546936503
4383,0.340741709673212
4384,0.04523987636709084
4385,0.02682554232398049
4386,0.09221418457970658
4387,0.03656630779746475
4388,0.06005496433627217
4389,0.08365921632422774
4390,0.044236188501660334
4391,0.10617751276468941
4392,0.08220140849715403
4393,0.03620458665225459
4394,0.023329564740009596
4395,0.025491552211188234
4396,0.09540915078474566
4397,0.13827961773087405
4398,0.09454195568433374
4399,0.07370819572494436
4400,0.08944568568134346
4401,0.02735494525387585
4402,0.07185385977249396
4403,0.08780716035957797
4404,0.04854421855433702
4405,0.18888109006856477
4406,0.0664772357492702
4407,0.09566468109906093
4408,0.026569777999197682
4409,0.07322141240307431
4410,0.01731853310307503
4411,0.023744916955545918
4412,0.027997227112346687
4413,0.08263924067051748
4414,0.0888888922170593
4415,0.027620218062769007
4416,0.08480189612660725
4417,0.0860843263360957
4418,0.05641448365663944
4419,0.08876911397556816
4420,0.11891292112082086
4421,0.1067762813841933
4422,0.17087935711451674
4423,0.027056733422169202
4424,0.06271706362374407
4425,0.021243485789739162
4426,0.03518069159602567
4427,0.02709904011127041
4428,0.02306797259508959
4429,0.08286656328932454
4430,0.0906592068947929
4431,0.09818956122642147
4432,0.09356883436110447
4433,0.09922998213346945
4434,0.05846253356080643
4435,0.021003133343971556
4436,0.021161667355439857
4437,0.030172636366246616
4438,0.0703472628737241
4439,0.027378192957033195
4440,0.05670899136897935
4441,0.02075360861280246
4442,0.08429415371890933
4443,0.03636327985107407
4444,0.0395145632835496
4445,0.035040076952448485
4446,0.09896724279985458
4447,0.08809048991787298
4448,0.07765769416412113
4449,0.09453520743056287
4450,0.06527556518624392
4451,0.07151590368107469
4452,0.10945126329245566
4453,0.03376678535144155
4454,0.019529961598491782
4455,0.08326482231560932
4456,0.07168414679212877
4457,0.0199346656513152
4458,0.06447023323159318
4459,0.024398143099238007
4460,0.1022250483069195
4461,0.02685125214480272
4462,0.08860601836527747
4463,0.01979369313763241
4464,0.08312571805850044
4465,0.08345247431125363
4466,0.06220785649552933
4467,0.01839488393434157
4468,0.02297526799969259
4469,0.08428842324164973
4470,0.057344878374572236
4471,0.03170179691723389
4472,0.16803251023811977
4473,0.039745113037623514
4474,0.040870083033218166
4475,0.08440785384191243
4476,0.028850715715187495
4477,0.04979288231276935
4478,0.022275683744379014
4479,0.034726670767664204
4480,0.08565743095248177
4481,0.08497848080989139
4482,0.08823748764888434
4483,0.08499087321496313
4484,0.08662464388566563
4485,0.04466128631382388
4486,0.06482120430399217
4487,0.10285477924332191
4488,0.024545030343907544
4489,0.07434893201973065
4490,0.08704265735581629
4491,0.04100551791098118
4492,0.05536250842941737
4493,0.022507547960124188
