Index,demand
6540,0.14225250736331047
6541,0.13431839927083714
6542,0.391083182070016
6543,0.12698006265767478
6544,0.10416928940551684
6545,0.044473679609111604
6546,0.0911799518726549
6547,0.06381400471355914
6548,0.05590920700390632
6549,0.05245467564692442
6550,0.07305317355882018
6551,0.04169846323670229
6552,0.035719704431970194
6553,0.05958217382920863
6554,0.04692864311320935
6555,0.049203809364825955
6556,0.07115013512183292
6557,0.04172504980552244
6558,0.0418962394792669
6559,0.020657622830610022
6560,0.0312969591834863
6561,0.04768930713151714
6562,0.020955466621908392
6563,0.05066874596032092
6564,0.06302820908093688
6565,0.06696337812521208
6566,0.12708728046915718
6567,0.503987524331201
6568,0.11904291959754978
6569,0.1248259983067043
6570,0.09865207894854505
6571,0.09390803186383664
6572,0.09899435483876773
6573,0.09073997650837769
6574,0.06400568461952616
6575,0.019173268150732066
6576,0.04767441150922287
6577,0.27254509942158756
6578,0.07340221572686721
6579,0.08654689930841754
6580,0.06762106372101345
6581,0.07880578107902003
6582,0.03471035129491
6583,0.021646659118461233
6584,0.035318617664270247
6585,0.08627535776229477
6586,0.06810651305228453
6587,0.06868142815266733
6588,0.1288618323791549
6589,0.5696870959145764
6590,0.10823959544035014
6591,0.06353945656050856
6592,0.5475535664915816
6593,0.09491160908840689
6594,0.2593893656289651
6595,0.2634069847717346
6596,0.07972989954749482
6597,0.054974021267614706
6598,0.10832834549965495
6599,0.13665538973376273
6600,0.06727490011542558
6601,0.13350903175545334
6602,0.0996320826025908
6603,0.052339725727280774
6604,0.06855515069309981
6605,0.020275003110552685
6606,0.02697828022607985
6607,0.05454908381404276
6608,0.06396089777837698
6609,0.043531961214059986
6610,0.12933468587194108
6611,0.15201894441586877
6612,0.12888749556263918
6613,0.08712406736515407
6614,0.08084609828333204
6615,0.11358346857116479
6616,0.16726670464793614
6617,0.2624589344238389
6618,0.0737749361129763
6619,0.029963418618187635
6620,0.042545323840209974
6621,0.058173016767911034
6622,0.04986532510925054
6623,0.05350327173233281
6624,0.39491200631175405
6625,0.05914773993104727
6626,0.06320212036476613
6627,0.35427168488032773
6628,0.2656672198771123
6629,0.025707269745179343
6630,0.0032839865304775543
6631,0.020220170994725485
6632,0.04508892526559244
6633,0.0765571349646522
6634,0.26070632127423243
6635,0.27203060739474033
6636,0.11588680967008286
6637,0.11747092199145281
6638,0.2641423044891437
6639,0.15954197226869873
6640,0.16092118745259415
6641,0.1948869770234914
6642,0.5266550911907324
6643,0.10645315582464987
6644,0.04204287934036732
6645,0.05875083112405299
6646,0.08206613928434228
6647,0.06680888171992867
6648,0.8440948621715737
6649,0.826335880926454
6650,0.058578452796958204
6651,0.06303162186973268
6652,0.46951114112557785
6653,0.029444833402649744
6654,0.05587221052968598
6655,0.2625086303693
6656,0.012997035153723404
6657,0.04590897381247919
6658,0.07464793742232724
6659,0.03542122784788687
6660,0.04844120602676134
6661,0.47517650255815735
6662,0.07081062788777431
6663,0.12021169196805928
6664,0.2699575881661897
6665,0.15996609823635086
6666,0.25854735427613207
6667,0.45669733837512955
6668,0.2902735377357904
6669,0.1569030919488461
6670,0.4357888556256863
6671,0.2858443914226268
6672,0.7255945314132389
6673,0.5291940191642498
6674,0.4335096189421612
6675,0.041478425939655186
6676,0.04782887027257059
6677,0.1080552080696188
6678,0.05392564260284391
6679,0.03195615842474062
6680,0.03778728661651761
6681,0.02201968822045492
6682,0.06816473447673167
6683,0.022121300234691277
6684,0.03975499682559203
6685,0.060233235794390785
6686,0.07541338436848297
6687,0.12156214498785074
6688,0.13952340732035565
6689,0.11650205734137752
6690,0.11326230773130727
6691,0.28162951856591134
6692,0.11875579253855949
6693,0.042517998089750236
6694,0.09755417292322027
6695,0.14116214466700816
6696,0.06737523364222169
6697,0.26206236598456156
6698,0.8739791729174724
6699,0.8981361759454551
6700,0.5117814643139345
6701,0.05371150216134395
6702,0.03691389357753284
6703,0.023136623528101294
6704,0.0749698874351892
6705,0.2778553365526057
6706,0.07956675125417444
6707,0.02707674166731821
6708,0.07999647558607209
6709,0.017396377993013558
6710,0.04339309969586979
6711,0.07665280065016336
6712,0.06528925357863048
6713,0.03567595242233741
6714,0.2617214614009411
6715,0.054032251189432424
6716,0.07132139388429663
6717,0.12192732340075688
6718,0.11550309867052938
6719,0.08510049447980308
6720,0.08745607447192072
6721,0.1331760870404504
6722,0.2841627620349803
6723,0.04365467602149671
6724,0.04794888892586208
6725,0.10266168802890022
6726,0.10882324779986954
6727,0.2598293055556282
6728,0.8889856746526429
6729,0.9003751996309635
6730,0.6414384177701613
6731,0.03998760948537061
6732,0.23927693203070874
6733,0.03756008027431723
6734,0.2680148556968399
6735,0.10189668702286094
6736,0.27182477569862973
6737,0.03821529702306256
6738,0.06360028482037544
6739,0.02276745293275701
6740,0.07124232082565228
6741,0.11430201267181378
6742,0.2793729376588234
6743,0.11408557691882767
6744,0.5580710505502022
6745,0.270014529441609
6746,0.15122525526797673
6747,0.15611172322895556
6748,0.11567441766013478
6749,0.10156969804699159
6750,0.1180819004377349
6751,0.08273281715411654
6752,0.05858992249299688
6753,0.09544655456255327
6754,0.10741437532641773
6755,0.08376211839197706
6756,0.08805205770082178
6757,0.050539470632528664
6758,0.8240095063821333
6759,0.9835794371167055
6760,0.9175479874004502
6761,0.08744406578654544
6762,0.04925420762885986
6763,0.2691382128425186
6764,0.05115038647470165
6765,0.14739967500715317
6766,0.03787961963290756
6767,0.022409711070724238
6768,0.02094053808362486
6769,0.023256951569533967
6770,0.06261689550567905
6771,0.09857329770600601
6772,0.07878114248292145
6773,0.48318405495439354
6774,0.589085393180419
6775,0.1278103194558907
6776,0.14850188840685014
6777,0.13473526118731183
6778,0.1495350008581275
6779,0.12390444025487357
6780,0.4507173743445838
6781,0.09810456104248591
6782,0.03889788267136497
6783,0.08220260766438026
6784,0.09667327553950424
6785,0.08924915841636005
6786,0.0728635513982028
6787,0.05809470795582566
6788,0.3997557662785668
6789,0.47014525250796
6790,0.2756190280193441
6791,0.0690609296722877
6792,0.054104273837190874
6793,0.09434740863809332
6794,0.07008113242602294
6795,0.25957520664520123
6796,0.03319736732444466
6797,0.043218891158837563
6798,0.029183529077271564
6799,0.04215613853728808
6800,0.058465425664731535
6801,0.0609957829028696
6802,0.2829688177440242
6803,0.6057833341095034
6804,0.45649878646701647
6805,0.29063931406509935
6806,0.15828030184324485
6807,0.18509507897779715
6808,0.2683788913631501
6809,0.48654526899868955
6810,0.24376552142659463
6811,0.02910678549366301
6812,0.04372522157181074
6813,0.07510009319435831
6814,0.12065036216281413
6815,0.13481423787989247
6816,0.10531727464051263
6817,0.2865670232679126
6818,0.29127664301334943
6819,0.16652956276804928
6820,0.9674806947368273
6821,0.27269076860995506
6822,0.04788641679266117
6823,0.2488156722924389
6824,0.14861256427853686
6825,0.041579375117301975
6826,0.05454447312441521
6827,0.10174616496038186
6828,0.04636035167664769
6829,0.04143625036283379
6830,0.06045290793252891
6831,0.07361363541198711
6832,0.1564589234026493
6833,0.5171742334291924
6834,0.2825326313747764
6835,0.650115910137834
6836,0.4893522616557306
6837,0.23605580212987026
6838,0.18096456005579353
6839,0.2687768925742634
6840,0.11905871632793061
6841,0.09196269585091232
6842,0.07888219745508511
6843,0.45873152876610657
6844,0.2753070997739098
6845,0.0739526179816386
6846,0.4819898915396611
6847,0.5135897756667955
6848,0.02215538899540194
6849,0.07788070198350247
6850,0.10747363188065144
6851,0.08592151781353197
6852,0.03913160448189613
6853,0.012542788468572227
6854,0.02333239888546889
6855,0.042852265887300144
6856,0.06801257243810903
6857,0.08832520581800807
6858,0.14287263074111556
6859,0.16702362099588203
6860,0.5806077964779846
6861,0.7511860576767587
6862,0.6259975534317561
6863,0.5239750968819432
6864,0.588137439513557
6865,0.12012263735774126
6866,0.06934606028953982
6867,0.06443435850277318
6868,0.12640589612899425
6869,0.15946096584593009
6870,0.0711673316579918
6871,0.034737759603846625
6872,0.0653196728735754
6873,0.11882338931362185
6874,0.033499878081099624
6875,0.0607962319492935
6876,0.0872872487356446
6877,0.03353836426071355
6878,0.04498695057655408
6879,0.03154505377768918
6880,0.01949506501706293
6881,0.032946071462560005
6882,0.06372954291488112
6883,0.07423158347364273
6884,0.12404742124386753
6885,0.2648545111723198
6886,0.279929857333038
6887,0.7383776322844333
6888,0.7546783286552761
6889,0.6625961715063831
6890,0.5350610187995488
6891,0.11051867553361268
6892,0.021241248611949995
6893,0.030024840209896025
6894,0.03201847924737291
6895,0.058162722336670164
6896,0.1025343509699945
6897,0.04244143297072517
6898,0.6691578085481509
6899,0.24078737155489188
6900,0.03832657863534039
6901,0.05979831523226935
6902,0.0586491058603809
6903,0.08252884030653529
6904,0.04108677981841108
6905,0.05643923950446316
6906,0.03348380241454249
6907,0.013208923080308112
6908,0.029690548665475245
6909,0.04386665385235999
6910,0.08724961939988235
6911,0.13419941663094218
6912,0.48336851698216804
6913,0.40592569278909296
6914,0.15770696264533235
6915,0.8931721406987161
6916,0.5517268767807378
6917,0.4332619878932334
6918,0.11507900950129293
6919,0.03763712866745479
6920,0.0304882721620496
6921,0.04818068022522488
6922,0.050867517340424814
6923,0.044012474555664566
6924,0.04440915230909881
6925,0.0785289750823322
6926,0.3701911484914163
6927,0.2723452713955509
6928,0.39274828301253606
6929,0.04968804328444692
6930,0.09926102755250887
6931,0.10754159228518798
6932,0.13397055478208297
6933,0.1507012839371787
6934,0.05242631141699722
6935,0.03167448570873525
6936,0.05473772912047055
6937,0.27848304031737825
6938,0.5877985023215029
6939,0.5008623903618672
6940,0.5664248415728956
6941,0.29471578738228166
6942,0.5396830371405194
6943,0.16793683045510432
6944,0.09453752961772972
6945,0.021124768866240727
6946,0.041809295258189876
6947,0.04160086604306133
6948,0.04896999473597227
6949,0.09812300826325525
6950,0.10742939680071323
6951,0.07654064003457256
6952,0.38787509942717324
6953,0.040828864794116626
6954,0.06780847243887393
6955,0.3770146905977105
6956,0.053823140887802864
6957,0.014433813387789002
6958,0.036492824471183224
6959,0.14225335781784465
6960,0.28051925680011836
6961,0.07323079304150112
6962,0.27724414231905775
6963,0.2656212892524545
6964,0.1060037098351899
6965,0.0887979391307324
6966,0.07402964130932961
6967,0.08254233916293352
6968,0.07976389723265649
6969,0.04932092495951372
6970,0.09986207583831493
6971,0.0962527206169522
6972,0.07318255252910627
6973,0.04481753365682205
6974,0.04332281039896918
6975,0.26522912583766356
6976,0.04044616519340684
6977,0.08716042943583932
6978,0.03862392057907649
6979,0.037812760557266685
6980,0.13646026777137713
6981,0.06725329871243743
6982,0.04276981758667227
6983,0.03830921271520745
6984,0.07579472663141114
6985,0.17149285045936136
6986,0.3875171850780024
6987,0.43740953603134813
6988,0.04967926545384922
6989,0.012064492076280232
6990,0.034994742986516655
6991,0.05294914266527449
6992,0.0503846210728029
6993,0.07813213241175701
6994,0.11296531460381855
6995,0.02347587909537093
6996,0.027393828792157283
6997,0.018403033260259875
6998,0.014655660060118994
6999,0.028416279366665763
7000,0.06817835084226881
7001,0.11555613516290118
7002,0.4597904218684563
7003,0.04538985814423935
7004,0.06559110272093803
7005,0.09483458243142175
7006,0.11625614149325478
7007,0.37210273034210833
7008,0.055172563222594714
7009,0.017592526400892105
7010,0.01944727548551603
7011,0.07418938690469057
7012,0.03975966295834982
7013,0.05062569372969289
7014,0.07430505847163048
7015,0.27063128189503594
7016,0.06513660704370454
7017,0.03352159316209002
7018,0.024865899215584197
7019,0.26089209110859923
7020,0.013384005326218359
7021,0.04596397227275382
7022,0.12958759289977426
7023,0.08486698958189715
7024,0.0399115899958989
7025,0.029300239351613497
7026,0.05949703745912256
7027,0.0900416291709602
7028,0.28712452415335976
7029,0.051675665895963244
7030,0.02575849519224267
7031,0.03330117149840428
7032,0.04561438642261354
7033,0.045873796935266095
7034,0.06826745693720887
7035,0.2826147286309568
7036,0.08052548612708235
7037,0.27624251436423825
7038,0.09829940574219186
7039,0.04560050047092448
7040,0.03904651560104489
7041,0.05888200006723476
7042,0.04570350095165876
7043,0.2598022712685907
7044,0.06090401776975289
7045,0.08831109096810613
7046,0.035063940172414605
7047,0.10285469383171211
7048,0.08203879259800896
7049,0.038623791351865576
7050,0.022220984338654486
7051,0.28802697988614456
7052,0.587054666723348
7053,0.2998228127079344
7054,0.05957292494799814
7055,0.031832652598808804
7056,0.051589007151295364
7057,0.04197147240873352
7058,0.0364395976880412
7059,0.07291799013630912
7060,0.07561312600652986
7061,0.0797429985706932
7062,0.7840263299170618
7063,0.06616612794649326
7064,0.04589130091510212
7065,0.0828996217384067
7066,0.06986886182552737
7067,0.037858901232210175
7068,0.046600869863360456
7069,0.11457531864963809
7070,0.45889117788403067
7071,0.08598423000671994
7072,0.11396053704719153
7073,0.04238633606270856
7074,0.009193258495203699
7075,0.03826653720546154
7076,0.06923058522797483
7077,0.026713532626429344
7078,0.033729431456035464
7079,0.0649828281907953
7080,0.03414351577495117
7081,0.023988252311245947
7082,0.025344100099071065
7083,0.029363436470170978
7084,0.030692875886014673
7085,0.07835227396837283
7086,0.04533271930276997
7087,0.04640921788040579
7088,0.039915320197181005
7089,0.04446900460175423
7090,0.08054628070174691
7091,0.0754487377445193
7092,0.029734985311592032
7093,0.059605127095711224
7094,0.5223098687490741
7095,0.09622290412962836
7096,0.08709946392563207
7097,0.029213961151622087
7098,0.03878036848742933
7099,0.061294829794932226
7100,0.015980121066551566
7101,0.27260795610111177
7102,0.054169668971089366
7103,0.01697451274249674
7104,0.043309983900967026
7105,0.04491500138084311
7106,0.08982263208122786
7107,0.042065163958474136
7108,0.09462949134636231
7109,0.04821559079453775
7110,0.035056717452616966
7111,0.06088340253497697
7112,0.4722176642886018
7113,0.05920280612866428
7114,0.02815798203824335
7115,0.022213895389977197
7116,0.024769827757478824
7117,0.047550640337323064
7118,0.019243324187275195
7119,0.0400748721236319
7120,0.11843660140054091
7121,0.06106437859251945
7122,0.021405590202485034
7123,0.07061200792596858
7124,0.11974137376292418
7125,0.09785291993301176
7126,0.08390503132019181
7127,0.0763373875757772
7128,0.040756907805770924
7129,0.04369002541807579
7130,0.033754877485402526
7131,0.2191356320068622
7132,0.26016335390658746
7133,0.11315855052997638
7134,0.04493367406836292
7135,0.017966891517711275
7136,0.030455214883894157
7137,0.01917387486785841
7138,0.01554108518373323
7139,0.029834387925520404
7140,0.0319336135493625
7141,0.01719371505941855
7142,0.01352623794903007
7143,0.013241780693063901
7144,0.014518615284585906
7145,0.008357589712592461
7146,0.04185956700761939
7147,0.05793497395256735
7148,0.06683265587339414
7149,0.09543235129943115
7150,0.030072992760958324
7151,0.10504943023075082
7152,0.12717518111264006
7153,0.03692824139552963
7154,0.03546574102382703
7155,0.02044502920818481
7156,0.011780597931931747
7157,0.022790036035792452
7158,0.022593414813958886
7159,0.014817909869353281
7160,0.018678505188399905
7161,0.018039502639671173
7162,0.015889526735338548
7163,0.04368907300737804
7164,0.05094036307833816
7165,0.05997193110325161
7166,0.028289947241514048
7167,0.02434315461009385
7168,0.02182130664921116
7169,0.06924464404978362
7170,0.04094170299073863
7171,0.025947180918669703
7172,0.017467936408000574
7173,0.08333929374960233
7174,0.028207699545225437
