Index,demand
3385,0.27057287838346
3386,0.051587951213982186
3387,0.01697937081179283
3388,0.014981572782883153
3389,0.07436883196622214
3390,0.036434200966232344
3391,0.050909145444134524
3392,0.07274018213846739
3393,0.0966549662536911
3394,0.06238202153507029
3395,0.02411156248309402
3396,0.0239495248550705
3397,0.253134904159669
3398,0.0188280774121928
3399,0.04308824458232123
3400,0.1398520755299383
3401,0.09307265079520857
3402,0.04444123853292345
3403,0.027820779241553507
3404,0.06015970196060921
3405,0.08604648553086974
3406,0.2870771308201541
3407,0.046606188337404784
3408,0.037502565646021384
3409,0.03993309078739569
3410,0.04711544792520286
3411,0.06463138218070841
3412,0.12855859329817115
3413,0.08289608877829897
3414,0.14132447422485964
3415,0.0950015416547787
3416,0.03765520231844216
3417,0.029935540189218894
3418,0.04001147459510899
3419,0.05187455481563911
3420,0.03857354183671219
3421,0.13144030813362576
3422,0.05056359930762779
3423,0.06879553541669563
3424,0.03175561965923518
3425,0.11385990446372732
3426,0.07338802371941945
3427,0.03311098963209012
3428,0.01891223891651127
3429,0.28770492092739475
3430,0.5833160116049829
3431,0.289225703244297
3432,0.04542594565460974
3433,0.05494949804391615
3434,0.03550865807274312
3435,0.02893270117554691
3436,0.07600244031018027
3437,0.06840349254870577
3438,0.06615587739891725
3439,0.7385256055819962
3440,0.06600554236669258
3441,0.09281205472423518
3442,0.0736680121441407
3443,0.03661182908670595
3444,0.11229590757288631
3445,0.41652218002663466
3446,0.08592573708652468
3447,0.11300600277491063
3448,0.02383997022175249
3449,0.03513533012214726
3450,0.07753961222556656
3451,0.02149828560578748
3452,0.028382537535484344
3453,0.09306135854060946
3454,0.05897440816424389
3455,0.02858994112494615
3456,0.02263365800579545
3457,0.016109554135189053
3458,0.019639577959389747
3459,0.06658845351001651
3460,0.04333667030628199
3461,0.03871870485497441
3462,0.03318878641306941
3463,0.08588675219052005
3464,0.09106914967714008
3465,0.03194709737237217
3466,0.06128045933391087
3467,0.49255909343549586
3468,0.06730080170459556
3469,0.08031309495342515
3470,0.02879393832993334
3471,0.03385878342181325
3472,0.04263684551713616
3473,0.060959834117420814
3474,0.026771991176023795
3475,0.2805890406607762
3476,0.04207766673547053
3477,0.01202030178573083
3478,0.009306334507995343
3479,0.010571445464557142
3480,0.04965508233145136
3481,0.08011105524606216
3482,0.038863212658284886
3483,0.16632451969270784
3484,0.03691235307918385
3485,0.05801253666214684
3486,0.25611468233678336
3487,0.03841435037738354
3488,0.014394927622233246
3489,0.05395243658634166
3490,0.026629705082356056
3491,0.03226259044269292
3492,0.1128436034444411
3493,0.0614185490873621
3494,0.013819460054659035
3495,0.01846238550666864
3496,0.020439175920526787
3497,0.024041722926580987
3498,0.0650532265308578
3499,0.11714981465594643
3500,0.09652453392713978
3501,0.10135689682350078
3502,0.0844087285401645
3503,0.04253288298226708
3504,0.044402335485734384
3505,0.02840207042956984
3506,0.07224666987366807
3507,0.15558137938563993
3508,0.10716207109101827
3509,0.011203263430598994
3510,0.03016056090312761
3511,0.024619312353543695
3512,0.022288374791253986
3513,0.0212729449518127
3514,0.02842063462197976
3515,0.013141764531832573
3516,0.00877918356516916
3517,0.010345342131262501
3518,0.0036454129068160535
3519,0.03930573639286994
3520,0.049431360601091975
3521,0.06360734828393148
3522,0.10175818134162734
3523,0.10731742227602736
3524,0.133122873637002
3525,0.03124160873977141
3526,0.029079408275543235
3527,0.012622831239352662
3528,0.021884164987524712
3529,0.018283084001310995
3530,0.023869028533259576
3531,0.015003359515935963
3532,0.021241510374547266
3533,0.010758461814463341
3534,0.010625974611585522
3535,0.06204560773531373
3536,0.025916779034639327
3537,0.024443895369600253
3538,0.043816903245384474
3539,0.024984630994409982
3540,0.0009530890757836159
3541,0.08395446319008402
3542,0.031341974141317674
3543,0.037023187314367
3544,0.015126489597107655
3545,0.017017695821964413
3546,0.00902402446504485
3547,0.020206159090646984
3548,0.07757370197527144
3549,0.025014221182981397
3550,0.03016630702908126
3551,0.02221239437212262
3552,0.08723980450703138
3553,0.04012023808989927
3554,0.05858655703848364
3555,0.0457975013572484
3556,0.019968180325100705
3557,0.08398918122458614
3558,0.015447480243921098
3559,0.017199111891983337
3560,0.008968399132872982
3561,0.050219509807701866
3562,0.014438031357976805
3563,0.04506838204075862
3564,0.02089041833691315
3565,0.09086219966553916
3566,0.02881182286720077
3567,0.02127071996627572
3568,0.026302860362719827
3569,0.027554062201225422
3570,0.013302139935759669
3571,0.011989705739079554
3572,0.004127378854102412
3573,0.015121437824118603
3574,0.01434183871264157
3575,0.02804416226321835
3576,0.008856662312270324
3577,0.019525937237040908
3578,0.0599690032715141
3579,0.12866221477054188
3580,0.024493135876113136
3581,0.028886239781543387
3582,0.012043298620427367
3583,0.014604725518865264
3584,0.04496319695685881
3585,0.03453640132921486
3586,0.013686875384118034
3587,0.012802660190863797
3588,0.01597513481804467
3589,0.02099649022137311
3590,0.06021243212338424
3591,0.08373501495400326
3592,0.017587160042066622
3593,0.06786051006862114
3594,0.005108712801656338
3595,0.04746092789721282
3596,0.06452104061287697
3597,0.030575235800943117
3598,0.06344726136464593
3599,0.04704287951147113
3600,0.04659604619289495
3601,0.03525105374402129
3602,0.07880620510472482
3603,0.055106308943663126
3604,0.055728495372069795
3605,0.04219482179979734
3606,0.06797908247767073
3607,0.045333945291122724
3608,0.09675009863347861
3609,0.40355674864944713
3610,0.4047574825407893
3611,0.031287411714330714
3612,0.04722868423129491
3613,0.344874483932886
3614,0.05829987202519239
3615,0.23180553635053602
3616,0.08644423134005914
3617,0.24999437563650695
3618,0.05989131141145625
3619,0.034430215132606405
3620,0.051262610841867645
3621,0.018898288398247483
3622,0.008059290243470671
3623,0.27201320772698173
3624,0.05961399661423029
3625,0.6145040204400699
3626,0.09571390362227468
3627,0.07518286486548051
3628,0.06891179550679265
3629,0.016298088614339235
3630,0.03685750463904622
3631,0.021589778471298966
3632,0.012867535475195545
3633,0.013461821213937731
3634,0.08532840536179476
3635,0.08673582237294716
3636,0.45857547173379265
3637,0.4332380866046314
3638,0.08147340636044159
3639,0.05829976946214037
3640,0.11078634827684417
3641,0.2497606939697996
3642,0.01650444976063631
3643,0.04005634470111432
3644,0.041690251124561206
3645,0.044631564640108784
3646,0.07838848967770591
3647,0.45717472725784225
3648,0.09327550142859378
3649,0.4558976779868929
3650,0.4940664474238541
3651,0.08568876108997629
3652,0.4838450663560868
3653,0.019078332632502994
3654,0.05365945043160677
3655,0.2794997642287156
3656,0.0411114566377311
3657,0.03419081826832403
3658,0.03362172999119722
3659,0.033072368734717084
3660,0.03129692465400422
3661,0.07352288900741664
3662,0.09105431854003392
3663,0.060486720609662925
3664,0.04723650264076402
3665,0.0467136129288972
3666,0.27361680180801046
3667,0.03896837661858369
3668,0.025860751754819656
3669,0.04183812239435766
3670,0.04267148002818403
3671,0.044434900664775026
3672,0.0313905455504352
3673,0.0280576093248805
3674,0.05468304216703827
3675,0.07284447508049947
3676,0.03402749061937601
3677,0.06856883403765811
3678,0.0971726992926166
3679,0.03851588558777871
3680,0.25629410901346406
3681,0.03528610856758061
3682,0.014240356234777094
3683,0.0127219163261978
3684,0.019380947428168437
3685,0.45719184149675707
3686,0.08270348963304587
3687,0.06274760673463958
3688,0.11317911696298472
3689,0.5129662473778707
3690,0.03331322065582412
3691,0.0615143934895613
3692,0.0344582778089427
3693,0.019192001383861537
3694,0.017291803316012128
3695,0.019108370109722897
3696,0.023623503745823643
3697,0.0233823418278699
3698,0.030985506153888988
3699,0.024128503310640582
3700,0.058021544902842725
3701,0.07037197031345294
3702,0.07876597461163659
3703,0.2670464671263769
3704,0.28056423616535464
3705,0.03243557980507909
3706,0.027590050269460667
3707,0.02694003256739272
3708,0.022564880287073822
3709,0.03486186537142581
3710,0.11848014531583266
3711,0.026666849791549173
3712,0.030762533821064718
3713,0.03894279990711532
3714,0.09737295117438088
3715,0.46375597347554687
3716,0.030884274461733956
3717,0.03146836863557004
3718,0.03788967020448124
3719,0.048187968941684034
3720,0.024496314073580015
3721,0.09741041489931182
3722,0.15369946458070352
3723,0.07600339942117862
3724,0.07972636605215436
3725,0.048866508759091064
3726,0.009221951269506104
3727,0.023077569035158008
3728,0.023296856567910716
3729,0.032876299723649395
3730,0.051692294505670776
3731,0.06373674031426359
3732,0.26708988819018153
3733,0.04443002662389693
3734,0.04540821641340935
3735,0.04323591641310068
3736,0.015283249689113881
3737,0.03511786385279779
3738,0.03953471462788234
3739,0.04270729585993141
3740,0.01552091470140338
3741,0.08355628286936598
3742,0.11983165023989306
3743,0.2816693182649212
3744,0.060437183197076916
3745,0.04423376402680717
3746,0.045565639234134446
3747,0.0947363568036986
3748,0.056122690246111856
3749,0.03433696615779021
3750,0.05741942974899435
3751,0.023820608966057494
3752,0.019905907656595046
3753,0.08994385732368979
3754,0.021859047396703125
3755,0.02023995766509633
3756,0.03470030236970509
3757,0.0628366272045081
3758,0.07763160803925652
3759,0.16170118521701407
3760,0.12814186448764484
3761,0.13234243702692863
3762,0.07706203517504406
3763,0.03544695944001038
3764,0.04277825464040861
3765,0.04294438082148598
3766,0.04580958352594547
3767,0.07332274812966558
3768,0.0758737095266097
3769,0.4632373558434366
3770,0.1092730757957697
3771,0.047376846997308444
3772,0.05656634640989916
3773,0.0944593786419444
3774,0.051323720464436
3775,0.042389174537495744
3776,0.03539711261434569
3777,0.019768357478158922
3778,0.04897537512172825
3779,0.00523033803886581
3780,0.025205062837533498
3781,0.019232574147978247
3782,0.05628963078878047
3783,0.053877603624617715
3784,0.06935740215112565
3785,0.09326212787109153
3786,0.13362922569542168
3787,0.24458346964556388
3788,0.4240147616009222
3789,0.07035093351323063
3790,0.03464380865573789
3791,0.05900461042815683
3792,0.02668566109600653
3793,0.05305725522958862
3794,0.07176415857094837
3795,0.06400072970334811
3796,0.1269755794817302
3797,0.06417332378680776
3798,0.08542235884041977
3799,0.057215397430041795
3800,0.05781466126837724
3801,0.029358543854496717
3802,0.029816568687174503
3803,0.09349592980304423
3804,0.017919008529985007
3805,0.02629950991342552
3806,0.061332750465816224
3807,0.016678332408998756
3808,0.014753361993928219
3809,0.038175779074463526
3810,0.0523807882427575
3811,0.07544028737475131
3812,0.13316277110829972
3813,0.13292909548535028
3814,0.25427739203827854
3815,0.12183753334831232
3816,0.1085255564722594
3817,0.043898691383785535
3818,0.09215168077641336
3819,0.0475300016317968
3820,0.046117748685171864
3821,0.0725479563035071
3822,0.0462700887489854
3823,0.03273913099294082
3824,0.04891620164800477
3825,0.05163664304006102
3826,0.04025581509733504
3827,0.05267755320593362
3828,0.07644678114005925
3829,0.034787417846566894
3830,0.05406185872943746
3831,0.022513466853444266
3832,0.02885980438950728
3833,0.044690700247131745
3834,0.025153845173493977
3835,0.041338973157266104
3836,0.05812321453254446
3837,0.07561627549255492
3838,0.14521744789369176
3839,0.46343765444913787
3840,0.1270849505092349
3841,0.11862050650566508
3842,0.08961568568229042
3843,0.08411105275035471
3844,0.10217737682113892
3845,0.09415998722490379
3846,0.05853205496368684
3847,0.01863613699213603
3848,0.04095949499645163
3849,0.038491209649431396
3850,0.24576563583811376
3851,0.07899225603976692
3852,0.08204774579690066
3853,0.05862241749102233
3854,0.08154346064662815
3855,0.03504195980283906
3856,0.032735476454477545
3857,0.024984317136292185
3858,0.023995252308631768
3859,0.03576528284152691
3860,0.09002236345156436
3861,0.0675706875251038
3862,0.07266944317280419
3863,0.13544769648349478
3864,0.5446232301998579
3865,0.10754166696174552
3866,0.06463037237138894
3867,0.24417551664444298
3868,0.08536730256200142
3869,0.15868368874390432
3870,0.17873695477853951
3871,0.08125357518134499
3872,0.01951944437491074
3873,0.049686593954841526
3874,0.06881065177173379
3875,0.09771801811764849
3876,0.12751864006344044
3877,0.06136582622767677
3878,0.2617657948599482
3879,0.1086958552705207
3880,0.07498116418789753
3881,0.02351522287292166
3882,0.011994846359373255
3883,0.025518056220497368
3884,0.05621480369274171
3885,0.07122193265977031
3886,0.034828728264051846
3887,0.12598118474514816
3888,0.15043268837320137
3889,0.11787205604168771
3890,0.08941589192669293
3891,0.06787394520966797
3892,0.12161943401493189
3893,0.15828192501760013
3894,0.2612208942867365
3895,0.07089883397444775
3896,0.04112122103189421
3897,0.05705167290222209
3898,0.42879136291838826
3899,0.05100557076686163
3900,0.06800536733525064
3901,0.26626063790790416
3902,0.25411624676994043
3903,0.03580916674057558
3904,0.018385218602060792
3905,0.0009072986576891102
3906,0.04320268058649988
3907,0.06798161313979506
3908,0.13121783642678633
3909,0.2721055371121843
3910,0.12352941214859992
3911,0.10238659374642864
3912,0.28182412502735865
3913,0.15286659885157788
3914,0.15951358024377835
3915,0.18265582939716352
3916,0.49975081681091993
3917,0.10207745783855417
3918,0.034135387305150124
3919,0.06276031950380997
3920,0.07817540096545661
3921,0.07355895711870611
3922,0.3010614002930414
3923,0.7400050763572663
3924,0.05731827816408439
3925,0.06283676570921662
3926,0.45413626937680707
3927,0.034266613748642955
3928,0.05473474630980669
3929,0.269528927757552
3930,0.02021777718034879
3931,0.042430020033853856
3932,0.0824340951854379
3933,0.04182030097794032
3934,0.051252426185278824
3935,0.0647320851098845
3936,0.27237450269554864
3937,0.07973249696676821
3938,0.12265844103493959
3939,0.16287144629760386
3940,0.1545336466619591
3941,0.25705917208525375
3942,0.42641188112006656
3943,0.1294134399193095
3944,0.06508025433259067
3945,0.26726706293592456
3946,0.11149678493578763
3947,0.1318962487503773
3948,0.7475590765533708
3949,0.7110724491038244
3950,0.2908554990232165
3951,0.029152732160028564
3952,0.048153960239892414
3953,0.11185535145470574
3954,0.05011478072557558
3955,0.031082380961837006
3956,0.006478701246782845
3957,0.004813206180871037
3958,0.014259241003084313
3959,0.06720831036271203
3960,0.034263560770007195
3961,0.053866593870375214
3962,0.08536422030313788
3963,0.12767174075578233
3964,0.1346314671084242
3965,0.13199911532759806
3966,0.12201609647903859
3967,0.2594019868466451
3968,0.2789734242523961
3969,0.04687690017743083
3970,0.10706433530646661
3971,0.2830211965385317
3972,0.05742985632078984
3973,0.07889351847991975
3974,0.7687242499397804
3975,0.7847261099498992
3976,0.5290748740555519
3977,0.03259888510404187
3978,0.06062300876217812
3979,0.27619597359924364
3980,0.080228082236608
3981,0.048151959372134526
3982,0.01571256594395281
3983,0.05017587888873231
3984,0.07886332816981902
3985,0.06700403731977769
3986,0.027189154031983808
3987,0.25910152391902713
3988,0.051806197015066356
3989,0.07407299554652369
3990,0.13080871533065555
3991,0.12563504008040413
3992,0.08580404613457814
3993,0.0881767856255074
3994,0.12254879416775251
3995,0.2691319080373261
3996,0.04839145607583388
3997,0.11095774895430105
3998,0.10103274402950803
3999,0.12029956213460503
4000,0.7951689100963906
4001,0.8400797396748918
4002,0.5293255401102542
4003,0.030255123045106823
4004,0.2614531592569672
4005,0.035329383920085194
4006,0.10542201729595671
4007,0.10806957328161154
4008,0.2599048613159559
4009,0.03400949906248582
4010,0.06521535522017577
4011,0.01863008866931495
4012,0.07284149894429104
4013,0.13287977879498303
4014,0.2759046346614741
4015,0.11174538862692365
