Index,demand
10612,0.07140900917053147
10613,0.08211118056815686
10614,0.13301108524153935
10615,0.5965698454970462
10616,0.27785651974604497
10617,0.7778433480846557
10618,0.7669795894408271
10619,0.5640353312379633
10620,0.5435621066786253
10621,0.12690489219175335
10622,0.027658070153020173
10623,0.03229662242060299
10624,0.057229436585077065
10625,0.10064795289853169
10626,0.03914713463467854
10627,0.028304205830725022
10628,0.0489030682254765
10629,0.8438205496380051
10630,0.04305772640850524
10631,0.02808249984898642
10632,0.24420024365651993
10633,0.06549694193476337
10634,0.09015839109473739
10635,0.04199563058999402
10636,0.05089124117706999
10637,0.033030702717110075
10638,0.030716344091027463
10639,0.021093938004718066
10640,0.029078568316161908
10641,0.04506025424065471
10642,0.09277119029881478
10643,0.13782992041047887
10644,0.5579415275308319
10645,0.4384202859088696
10646,0.1619152702018243
10647,0.9166007464098748
10648,0.5396509676479342
10649,0.43754440186080895
10650,0.28622668968182535
10651,0.04001517531661678
10652,0.032021244387843276
10653,0.04550209413056394
10654,0.06425702000059608
10655,0.05077856976124727
10656,0.04190369517832193
10657,0.07488964475808517
10658,0.39808146744234363
10659,0.08545743558524319
10660,0.40225542836315686
10661,0.2406380004011301
10662,0.10070200367598224
10663,0.10717252816183492
10664,0.14442552517999077
10665,0.1551813765352011
10666,0.05016479459422346
10667,0.0194075830484199
10668,0.05168842776406083
10669,0.15296171589212815
10670,0.681051490170389
10671,0.562784108343339
10672,0.5593011073197648
10673,0.7218811130125786
10674,0.25959289407855957
10675,0.17186356609186634
10676,0.10166658036481287
10677,0.02220024872335284
10678,0.0339061912828624
10679,0.033649303199132
10680,0.04339795050164884
10681,0.1030921828302417
10682,0.09990139241028584
10683,0.07905501148636492
10684,0.38104257555372467
10685,0.03811940065666059
10686,0.0633416045798025
10687,0.04069022620737831
10688,0.24636075452429326
10689,0.05684988862201604
10690,0.13021540887326424
10691,0.1443175248901507
10692,0.0660713010974291
10693,0.28512218461468325
10694,0.2950394094771213
10695,0.1142395569024501
10696,0.09558571703218346
10697,0.03813911341942593
10698,0.08363389719681383
10699,0.08015515913438531
10700,0.04987139157438116
10701,0.10952787469875658
10702,0.1051976752154307
10703,0.057769457633887134
10704,0.035277075555817515
10705,0.27587765103268586
10706,0.030142938903527285
10707,0.12402415969670214
10708,0.01942317916998226
10709,0.09410396354192904
10710,0.052798939997127675
10711,0.03884102458182877
10712,0.04033091384041699
10713,0.1460956567301197
10714,0.06794258857705447
10715,0.051560366961282106
10716,0.03406812397317046
10717,0.07238715144721353
10718,0.17938411205602373
10719,0.4372371610388322
10720,0.4137313587034601
10721,0.0605976718734514
10722,0.01614143843065206
10723,0.02115642901146716
10724,0.034209588914467855
10725,0.03781269235524923
10726,0.05571475141226829
10727,0.04580925268453115
10728,0.07240972425247341
10729,0.1112296302646303
10730,0.015328585834009733
10731,0.02785101028565801
10732,0.02260288309866883
10733,0.03297418216112035
10734,0.00948353303768584
10735,0.03350124272320218
10736,0.07544993355573881
10737,0.12844991581349602
10738,0.45657984047276734
10739,0.04148147700982116
10740,0.031198470954830818
10741,0.2833668753794504
10742,0.10175222645532334
10743,0.11987806070311327
10744,0.3767820311911857
10745,0.06440226612901206
10746,0.021183755513592806
10747,0.07653838684628708
10748,0.040410292660201325
10749,0.046943714102041886
10750,0.06771634113063031
10751,0.0981426507011268
10752,0.06886600965261078
10753,0.03140801002827906
10754,0.017841318760121
10755,0.03069411747074307
10756,0.028051690203931126
10757,0.1411896756398889
10758,0.019150534954857967
10759,0.04011157290636655
10760,0.13877683489072257
10761,0.08713034952629578
10762,0.03672431350030171
10763,0.03829002978220444
10764,0.056054300690665096
10765,0.09259807658924271
10766,0.30028409475141493
10767,0.046575841937310736
10768,0.02237268857791411
10769,0.03141558719607835
10770,0.047956888722933515
10771,0.047861919692353934
10772,0.06626242653491349
10773,0.27445269568640934
10774,0.07386383693596198
10775,0.2675271695063165
10776,0.0955356839110508
10777,0.0429992299493378
10778,0.03624779503873172
10779,0.05446851432421486
10780,0.0399794140303593
10781,0.3712857582886589
10782,0.09423188041231348
10783,0.027852199844168694
10784,0.10480081752711662
10785,0.07063928472285838
10786,0.033589414241810785
10787,0.025405944767961715
10788,0.6371856053195469
10789,0.5361251854541561
10790,0.31595421611735314
10791,0.057104069008888064
10792,0.06032469094700922
10793,0.04689975936755284
10794,0.03543279828543711
10795,0.07549406138535258
10796,0.07956383838540006
10797,0.07124588815219499
10798,0.8937851450342211
10799,0.04796735222457718
10800,0.06162338867751381
10801,0.08692799902218165
10802,0.06804921393605491
10803,0.032872442397189394
10804,0.04372974052398574
10805,0.12000731977604288
10806,0.41530072157033054
10807,0.08467072757023503
10808,0.12054249088058039
10809,0.022596161477309175
10810,0.04090796040014793
10811,0.03482458628872973
10812,0.07711291629894287
10813,0.031291418333992814
10814,0.039885523063415064
10815,0.06456658714433054
10816,0.028295652323034805
10817,0.029038094160212757
10818,0.030187057870841846
10819,0.08124625593592319
10820,0.04289691728312927
10821,0.04222512348508106
10822,0.03626649752989814
10823,0.040050748658787466
10824,0.0743057024185865
10825,0.07849403954300638
10826,0.026750185988245495
10827,0.02664074350736275
10828,0.05462273930743294
10829,0.5451307835954301
10830,0.07439068886373133
10831,0.09603488085831575
10832,0.03151540199817176
10833,0.04337719477825929
10834,0.04319887359808049
10835,0.061170411748035024
10836,0.022338582282141188
10837,0.018705907815052873
10838,0.3850771206784756
10839,0.04741640886954084
10840,0.00847932013484412
10841,0.05286107273262627
10842,0.10026849408426355
10843,0.09791317765777635
10844,0.04396003891852302
10845,0.025678040716830955
10846,0.05425514226702228
10847,0.41865294623257976
10848,0.043983066404078876
10849,0.01648189817839038
10850,0.024637705049374056
10851,0.05806233599182918
10852,0.030852225871347363
10853,0.03782236113074776
10854,0.11729074499645933
10855,0.06888530535225852
10856,0.02788641876349055
10857,0.021905535161727677
10858,0.06516037654634979
10859,0.12618962040351503
10860,0.09207215804636992
10861,0.09427186481464123
10862,0.07382239589011586
10863,0.03544723816853976
10864,0.04454327951860668
10865,0.06749890512461483
10866,0.14989772511672142
10867,0.12556016172766857
10868,0.0413965938079497
10869,0.0068346716736819415
10870,0.011789087519743315
10871,0.025967669258548404
10872,0.022503174661658576
10873,0.023602776445873015
10874,0.023990120471874286
10875,0.008658801414255837
10876,0.014514424325960892
10877,0.009298508757777603
10878,0.010818174116434896
10879,0.010245231783896507
10880,0.039786230794978304
10881,0.05718460091998907
10882,0.06502485087971469
10883,0.10293100174611468
10884,0.059538120137269245
10885,0.02034559782496053
10886,0.09827918084479655
10887,0.25116586138806846
10888,0.012785362718824427
10889,0.005484745190206079
10890,0.027857960860810802
10891,0.02157572168830022
10892,0.014025197401886035
10893,0.019029530521445612
10894,0.022981769018116653
10895,0.029164868923313575
10896,0.017323877922967443
10897,0.01710812361482927
10898,0.009846851348431974
10899,0.043334001575591696
10900,0.04862282400650246
10901,0.051268999476600505
10902,0.01798154295800542
10903,0.021986724383644157
10904,0.050429505291430726
10905,0.014546796972650242
10906,0.100524204169215
10907,0.03774318569295207
10908,0.039475931835654066
10909,0.01646164962541079
10910,0.048459167763304736
10911,0.028334383278965567
10912,0.012413094824970772
10913,0.0870198225548604
10914,0.036974691892553244
10915,0.03825845422918113
10916,0.026940541237537672
10917,0.018799158285970088
10918,0.025314446478638414
10919,0.26327575573892953
10920,0.053517862833086564
10921,0.0656446497218891
10922,0.04980928541968624
10923,0.021807992031137896
10924,0.027088077130788472
10925,0.008024788348097724
10926,0.09215440980684204
10927,0.027614603957767356
10928,0.028788208115712855
10929,0.07028202436458672
10930,0.014567335386231992
10931,0.06213531553361959
10932,0.024231574417065818
10933,0.25829487476142304
10934,0.032156096726269304
10935,0.02159650685698638
10936,0.03136214782418718
10937,0.02879419728618281
10938,0.012021774013179169
10939,0.013941844755849498
10940,0.016471179549494404
10941,0.01700391643856494
10942,0.022892074868924944
10943,0.03396401446608501
10944,0.01453524643405551
10945,0.03368284328652148
10946,0.07411264667694031
10947,0.02806802216971544
10948,0.272529028164929
10949,0.01904129667958422
10950,0.03342767572727009
10951,0.015678082488948798
10952,0.01694242363129979
10953,0.02196744851620188
10954,0.042280643462763355
10955,0.02447325816421047
10956,0.020286001145899984
10957,0.017061338069942047
10958,0.015263467073036486
10959,0.01021743139522868
10960,0.01963136245976898
10961,0.03304806308368604
10962,0.09787995016649013
10963,0.1217532814869548
10964,0.0726655048790394
10965,0.057998154087577886
10966,0.05296064292025024
10967,0.0227930925436622
10968,0.06197525033357537
10969,0.039375228791144044
10970,0.03409676136733274
10971,0.02845894151485574
10972,0.014289966863473511
10973,0.03687832719723085
10974,0.08021972794587112
10975,0.04727131170981781
10976,0.047913079356802335
10977,0.028736855063229844
10978,0.08991252885623452
10979,0.08131746108114847
10980,0.06958754289674261
10981,0.2752771877303835
10982,0.36802938712177946
10983,0.03889461762548047
10984,0.040995581356109305
10985,0.014300386204928085
10986,0.2626099396210188
10987,0.05142942581205979
10988,0.16296095805833366
10989,0.09648990864237719
10990,0.1374672585433897
10991,0.06975152845081725
10992,0.04979533196192023
10993,0.04542879365476112
10994,0.02996066550889815
10995,0.10757695904810313
10996,0.06872650559013928
10997,0.5847645739038141
10998,0.2725667395122865
10999,0.041330526696267744
11000,0.2726566580730714
11001,0.06721882402889189
11002,0.019566561247698077
11003,0.023206464172953134
11004,0.05100780911972544
11005,0.03736630399949041
11006,0.023763480020927652
11007,0.021219211957596754
11008,0.05147891465434984
11009,0.10266133714451364
11010,0.1114682791342953
11011,0.48167149883693733
11012,0.4529999759347709
11013,0.07031158237749337
11014,0.07631838025205229
11015,0.040779124520647164
11016,0.27158506256487364
11017,0.12345587642827896
11018,0.02259301805130577
11019,0.05380293080126586
11020,0.03984225662242626
11021,0.043992014106023616
11022,0.09485518373921831
11023,0.45477837503144536
11024,0.12879912974344865
11025,0.2826285874241117
11026,0.5540540170712065
11027,0.10552285336684925
11028,0.4347931224218131
11029,0.058917504900759435
11030,0.5185173443708107
11031,0.04106862373166144
11032,0.05149037262856711
11033,0.05161428524895029
11034,0.036307858216838886
11035,0.03596133034758303
11036,0.08735948209428918
11037,0.08534264195314605
11038,0.057749468136673726
11039,0.05511198544055056
11040,0.278943938091064
11041,0.051986076337583016
11042,0.03392238393017673
11043,0.047042249379520465
11044,0.06040945438137401
11045,0.031487060113295155
11046,0.03370836177166727
11047,0.03542156349870157
11048,0.055387912656205435
11049,0.09509810198127691
11050,0.03542917185213871
11051,0.07454225840698538
11052,0.2781430677124926
11053,0.0961695770059525
11054,0.07517768727065961
11055,0.05201292319542787
11056,0.03252076497286827
11057,0.03356844780455714
11058,0.0362961294572599
11059,0.009500808845458066
11060,0.4937809779093935
11061,0.10602896736546856
11062,0.08640753240969883
11063,0.27163294540773797
11064,0.47851660980195726
11065,0.0652006203821319
11066,0.040869128991297035
11067,0.016717589022915237
11068,0.02963413627570611
11069,0.025249921261794157
11070,0.02767176668343277
11071,0.023593250478415366
11072,0.07647036408785007
11073,0.0717598650083979
11074,0.09736771925674823
11075,0.1424492349710316
11076,0.5008795131081226
11077,0.02494587813760983
11078,0.2559276367624282
11079,0.039550225575198335
11080,0.020652700452970435
11081,0.020134571487020803
11082,0.0266211649767076
11083,0.023735403919459212
11084,0.030059175384192865
11085,0.26685224721019324
11086,0.027792164538875102
11087,0.03590338136550217
11088,0.02102538741690292
11089,0.05745047757729821
11090,0.04477115827434171
11091,0.047626135904908856
11092,0.11318001764040574
11093,0.4875374530620494
11094,0.06314102180865133
11095,0.05017191430733915
11096,0.03030836358054345
11097,0.03854250692441392
11098,0.04770041805327384
11099,0.0471904745064711
11100,0.025053834976948623
11101,0.023506201131773444
11102,0.03383777927978454
11103,0.023200150449245713
11104,0.10626059336378652
11105,0.15445283574408472
11106,0.08022483844150236
11107,0.08065861477849108
11108,0.05397018942628043
11109,0.023406760430344186
11110,0.03274731388659824
11111,0.03306894380152434
11112,0.04502285312980304
11113,0.07705440423393256
11114,0.06952123871314818
11115,0.11384318494432102
11116,0.05126723977106673
11117,0.04538904238130877
11118,0.04303709049210817
11119,0.022529443756595845
11120,0.03800256539453875
11121,0.05380891767171597
11122,0.0316497217556403
11123,0.08639218146636862
11124,0.13613392398225937
11125,0.2675504538123784
11126,0.06350147529496676
11127,0.03880430532298717
11128,0.040522389826529004
11129,0.08813577509375409
11130,0.050974031844569494
11131,0.033540212155578446
11132,0.04993108752368792
11133,0.01911359985518922
11134,0.23351219138742563
11135,0.028695730695260574
11136,0.0313856979185296
11137,0.03893375719735122
11138,0.07244267702951042
11139,0.08295099754972246
11140,0.30379589836284837
11141,0.2771524172712827
11142,0.27095107644543265
11143,0.0857750579344202
11144,0.04303937833077799
11145,0.04409431232849714
11146,0.0577335757336616
11147,0.05891980056133238
11148,0.02209849459149235
11149,0.08785202003404206
11150,0.07687036512659637
11151,0.541325196533268
11152,0.10777216506591483
11153,0.050278032540305224
11154,0.039751950379050806
11155,0.10155834294757589
11156,0.048246244255463866
11157,0.037768401589146496
11158,0.029557593375748294
11159,0.020132995651286702
11160,0.07215341070858687
11161,0.009922161820302915
11162,0.025093467601853808
11163,0.02649761685101206
11164,0.06571831746184896
11165,0.05584270848209784
11166,0.07082368318732991
11167,0.0833044336294451
11168,0.1449296869777435
11169,0.26208106041622553
11170,0.49078334346053754
11171,0.08367229810190728
11172,0.039557386469473294
11173,0.07431552953771473
11174,0.038721776448149385
11175,0.05301984062106416
11176,0.021641414611679073
11177,0.027920294522567727
11178,0.06831221049414397
11179,0.07188660023414518
11180,0.11906628206369808
11181,0.06505338171005573
11182,0.08642285183090845
11183,0.053632339994964015
11184,0.051168872983143515
11185,0.037434486409542396
11186,0.028414403518996423
11187,0.10482939074252207
11188,0.01965887583553737
11189,0.024137656003359105
11190,0.05877297338689924
11191,0.023049075595055854
11192,0.023892145598554203
11193,0.05339987622230901
11194,0.058364869097239924
11195,0.07954835986665915
