Index,demand
13747,0.06320442408247633
13748,0.07838601552562674
13749,0.06377143192049298
13750,0.19632577438618248
13751,0.08307375709201457
13752,0.02856632493841386
13753,0.013108112929297833
13754,0.26505422795195854
13755,0.056565077391403804
13756,0.31391449155119006
13757,0.08371128506043092
13758,0.06383677372480351
13759,0.005200732397234614
13760,0.022516797451588168
13761,0.16888313276801567
13762,0.0044725309475754736
13763,0.7098628885557381
13764,0.20894767642686835
13765,0.08374037352532736
13766,0.21970347388903705
13767,0.025971419517038276
13768,0.010093763182210908
13769,0.022521283252734198
13770,0.1253077256001188
13771,0.009217676137105441
13772,0.0041932089674178285
13773,0.015016437346140618
13774,0.02911335185027221
13775,0.17928764045579737
13776,0.14726898366722374
13777,0.5309616414754091
13778,0.5316066021000944
13779,0.05806503416309813
13780,0.12659947334209232
13781,0.22000162993378053
13782,0.03795901172116012
13783,0.04349386083847782
13784,0.017137465633142814
13785,0.09687307967663392
13786,0.17074537083816543
13787,0.3091080728958321
13788,0.06243806182268376
13789,0.33612606816867674
13790,0.4324936353838812
13791,0.004467905976068636
13792,0.32347789652713654
13793,0.053473018242289075
13794,0.4239503539574571
13795,0.054515265466632434
13796,0.08911548820911276
13797,0.02635503051525699
13798,0.02134976818862981
13799,0.005216299274192309
13800,0.1150520711650086
13801,0.14302114290461249
13802,0.01010515971225613
13803,0.044161572441764683
13804,0.033074641466894095
13805,0.2131830912249925
13806,0.08804948706243758
13807,0.029370477622640216
13808,0.07191602690768192
13809,0.09258154506239552
13810,0.08356831815030633
13811,0.03828653863303655
13812,0.015210597736097248
13813,0.004898172964141991
13814,0.16887762118241956
13815,0.0052105710608655615
13816,0.031201625320790405
13817,0.27507153591714956
13818,0.28615350140262563
13819,0.004476389106765451
13820,0.0958490978422318
13821,0.026358031179875847
13822,0.35437621526352403
13823,0.02670577726792741
13824,0.11335989769879916
13825,0.4223490832762714
13826,0.3624844896435726
13827,0.05768540102402974
13828,0.03527908935195764
13829,0.004212972220263708
13830,0.01014975522978359
13831,0.004212972220263708
13832,0.0509486929193111
13833,0.00405317280222449
13834,0.004023606305282308
13835,0.1407702269440202
13836,0.05869526220990288
13837,0.06666160786503104
13838,0.29460201589759455
13839,0.33827433717087074
13840,0.013751757256442664
13841,0.004215078408830905
13842,0.07273574270561348
13843,0.019270050129701725
13844,0.00841814737084985
13845,0.016594576034635284
13846,0.022566148320326072
13847,0.06317896465875374
13848,0.2489297688968601
13849,0.004047452192551402
13850,0.02802464905755145
13851,0.10707773212469077
13852,0.14935182620285392
13853,0.4323761212316828
13854,0.004465807391155109
13855,0.041036853380069266
13856,0.05086093894530967
13857,0.029245764032367144
13858,0.006524217560571626
13859,0.054516399475537713
13860,0.009515468322692596
13861,0.004211770865968532
13862,0.025553273184480595
13863,0.1538375109305504
13864,0.16894356656045742
13865,0.10220877398248615
13866,0.09366127025278713
13867,0.06754971073730348
13868,0.004023606305282308
13869,0.0070698645698628534
13870,0.043675138724143636
13871,0.05077340969521309
13872,0.04545288108884654
13873,0.09425600235896331
13874,0.05850741590548991
13875,0.09337897823794755
13876,0.01160742004253649
13877,0.03312776111390444
13878,0.03107424256330063
13879,0.014356323338915374
13880,0.02275524977616538
13881,0.027919056712821546
13882,0.04393776427646986
13883,0.004905377761485327
13884,0.021347170729884842
13885,0.09256709947643062
13886,0.163718689464566
13887,0.21994695177127074
13888,0.044289710894448255
13889,0.058341435444136065
13890,0.017185033350744075
13891,0.08608369581671102
13892,0.03671772029944731
13893,0.005540269700222089
13894,0.12760646222531608
13895,0.02628316345837125
13896,0.14077887089377628
13897,0.025117530429883135
13898,0.05096678988750558
13899,0.031151254605627003
13900,0.004464163270654362
13901,0.05306787045695789
13902,0.09276333480194524
13903,0.16902126383268848
13904,0.08529679418561312
13905,0.1195894474281651
13906,0.0561721520792591
13907,0.02657306354693725
13908,0.022424420447858855
13909,0.07181276246778383
13910,0.05286812176518348
13911,0.004920716593919615
13912,0.09678018690594342
13913,0.009248558825550708
13914,0.4025767675206221
13915,0.12806088293500753
13916,0.11325965341128523
13917,0.0676322690915321
13918,0.037371390972476076
13919,0.03523902699737563
13920,0.02100953707654538
13921,0.0042155336527379406
13922,0.08763610835141028
13923,0.01873439730887435
13924,0.012182765818405755
13925,0.004106561435475968
13926,0.03673687938898225
13927,0.0550561227296591
13928,0.04547722016974386
13929,0.05125413023896108
13930,0.10004978703098474
13931,0.15841031967414637
13932,0.26013101047393444
13933,0.03987490096493611
13934,0.010222769903654545
13935,0.08452995843992228
13936,0.009712078198994053
13937,0.05085658587175233
13938,0.004211590707178583
13939,0.013163246156263136
13940,0.08567113598470126
13941,0.0637433972513223
13942,0.0984325047151576
13943,0.014387232454048111
13944,0.08813830132627132
13945,0.01740575774394201
13946,0.0438247050332749
13947,0.01671086980272494
13948,0.01928795833505037
13949,0.004056993021152778
13950,0.16185822566697974
13951,0.06320203799257358
13952,0.05301695557781744
13953,0.00508610735177347
13954,0.028183718160888358
13955,0.026313307181427117
13956,0.03747742667480211
13957,0.037198781823944524
13958,0.05020761798471303
13959,0.1203221075152586
13960,0.11502066375603992
13961,0.18449378584110224
13962,0.08867380070483344
13963,0.16169434371350802
13964,0.0175670089982467
13965,0.0751993106175679
13966,0.07694561259658003
13967,0.004952975355968595
13968,0.033083545893457356
13969,0.10970948204612137
13970,0.03133687279056334
13971,0.031214310581070343
13972,0.03850842961306334
13973,0.03661210282322439
13974,0.05277341778998369
13975,0.05508552639658121
13976,0.041163284178005084
13977,0.05835856047580178
13978,0.012164847808937135
13979,0.028907244417455458
13980,0.0444151782701324
13981,0.06759958477118388
13982,0.0280544859023638
13983,0.03308567760514029
13984,0.07202794900810042
13985,0.053390220894725504
13986,0.14932760201830647
13987,0.3045857499552663
13988,0.08619050827079335
13989,0.08893497686693745
13990,0.05512512245235247
13991,0.06665532363672666
13992,0.11330257696519234
13993,0.10233176948776203
13994,0.048911332388486314
13995,0.004223097336751652
13996,0.005236578687572812
13997,0.2568273665675304
13998,0.02774561861280616
13999,0.06295329744239372
14000,0.031252247246576534
14001,0.09646493410371701
14002,0.004066094187568791
14003,0.012852898016913453
14004,0.024785791295392115
14005,0.25274239709889174
14006,0.06660896667294523
14007,0.03573793340052157
14008,0.1070703509553736
14009,0.5343404665215905
14010,0.058083914058754654
14011,0.008431889049157882
14012,0.10624205862992536
14013,0.06795454430120593
14014,0.22770213182671442
14015,0.22872134944830275
14016,0.08613827764852613
14017,0.03673437501607117
14018,0.09596958313550463
14019,0.10700678811438835
14020,0.013084341148774686
14021,0.16179457379092865
14022,0.0658242055048953
14023,0.04117347151064191
14024,0.01884642068223006
14025,0.014169739075172175
14026,0.026194355635502063
14027,0.06143424474843294
14028,0.004985716633681158
14029,0.08889645344214361
14030,0.09341976177794054
14031,0.1254168226315517
14032,0.08966694219685373
14033,0.05364903663440624
14034,0.12032008540289442
14035,0.16222499298242873
14036,0.20671615570528
14037,0.04432919134607272
14038,0.004223097336751652
14039,0.061119107592888564
14040,0.022929589196910474
14041,0.005240193108678703
14042,0.10411396687168473
14043,0.5259047951723036
14044,0.03098986820193697
14045,0.036743943809015765
14046,0.26386654560462774
14047,0.14857992942488582
14048,0.004066401065812319
14049,0.004068499650725847
14050,0.03949100912885168
14051,0.041217653397610805
14052,0.19803400235793486
14053,0.2569816616764514
14054,0.0666080996484076
14055,0.06766213644593826
14056,0.08786322607461032
14057,0.13165010498178747
14058,0.12757752643526085
14059,0.17942103216218225
14060,0.22140686988951103
14061,0.16111911302708304
14062,0.054526449936002044
14063,0.06261482365582531
14064,0.05317022153768417
14065,0.1903959380659332
14066,0.8615657752325329
14067,0.004936106794562704
14068,0.028415891269327236
14069,0.3083158221022272
14070,0.01933548209699567
14071,0.018637046548391215
14072,0.23260752128631687
14073,0.05326585627359549
14074,0.09332001233600425
14075,0.03142700997343228
14076,0.09382600478853634
14077,0.35001255195143327
14078,0.04486127184874908
14079,0.06638775106513613
14080,0.21507607759642067
14081,0.1332805512702134
14082,0.2279063616294192
14083,0.23934575397661922
14084,0.31467483305461563
14085,0.01014537305207961
14086,0.22339009191420361
14087,0.11410154003536581
14088,0.09895058893172996
14089,0.6940787581427907
14090,0.3358914193786274
14091,0.3092854695065357
14092,0.03086965379800626
14093,0.11964673295650101
14094,0.04378220900168182
14095,0.04334349174214252
14096,0.013761005182465449
14097,0.08438026748462715
14098,0.0044816471515401945
14099,0.00448406021835091
14100,0.010332630698191217
14101,0.055241800736442345
14102,0.0784582275819499
14103,0.039863518693092424
14104,0.061726651652667545
14105,0.061462691808275044
14106,0.22394620544384203
14107,0.15384748780631594
14108,0.019732618006528355
14109,0.08096264379983689
14110,0.22747729274109957
14111,0.004214003773989298
14112,0.008736398801076252
14113,0.9559099584314517
14114,0.8524648902426408
14115,0.5296490303449264
14116,0.004949719612702969
14117,0.02103189425911884
14118,0.022122859844273948
14119,0.06550736994860752
14120,0.24885562649907317
14121,0.06931736600399624
14122,0.030807078875914922
14123,0.004120392340723851
14124,0.06292640997520284
14125,0.0969307825684182
14126,0.05036765052636178
14127,0.004537978105880666
14128,0.2290815425961473
14129,0.004309468998489644
14130,0.005063817305658448
14131,0.09706333764691047
14132,0.11039898150383887
14133,0.055112287899969505
14134,0.05538161286791554
14135,0.12083358152369594
14136,0.11908352679311537
14137,0.004335839803324344
14138,0.11746879450410252
14139,0.10974138970493297
14140,0.08480706084897735
14141,0.870072015882027
14142,0.731200227052107
14143,0.5333799672049698
14144,0.005205375624995897
14145,0.039804396785890296
14146,0.03130327769760144
14147,0.005910659797728534
14148,0.2679487143660613
14149,0.06757576874161125
14150,0.21968185673230028
14151,0.02349416161572471
14152,0.0620686859243931
14153,0.00469712292447084
14154,0.10223927786920542
14155,0.07506026525730798
14156,0.07951021606889874
14157,0.3706805781071243
14158,0.30918293597774055
14159,0.28098002759248597
14160,0.21310997572136642
14161,0.14467294360787591
14162,0.08787143395158789
14163,0.07052712730341484
14164,0.09034105185075808
14165,0.044314203626053594
14166,0.05639201020624547
14167,0.009284306759408438
14168,0.10452208592934165
14169,0.10973917358521827
14170,0.08101980313003748
14171,0.084815731743305
14172,0.023948308525650754
14173,0.8584759903701091
14174,0.9575499056427536
14175,0.9574947047375435
14176,0.17082545720286685
14177,0.026566180694712456
14178,0.04354202411982395
14179,0.20674554901484626
14180,0.005907352254866171
14181,0.05253214533108226
14182,0.026442816991545322
14183,0.0327504473089876
14184,0.10234478007160319
14185,0.027848085649481453
14186,0.2678689374060376
14187,0.6913050150603353
14188,0.07030235899612806
14189,0.09038203384257253
14190,0.06924445193932091
14191,0.1589928179424852
14192,0.02981843535826266
14193,0.17259833385341464
14194,0.13993591040885217
14195,0.05096683121741524
14196,0.08579627498129476
14197,0.1446145049776657
14198,0.053042789665972305
14199,0.03838219204711418
14200,0.005933088010836216
14201,0.24881251911438568
14202,0.26501703040478086
14203,0.14735148974974352
14204,0.02015670484116774
14205,0.08815931422174192
14206,0.08885474952877034
14207,0.20137491849608968
14208,0.009438724554039157
14209,0.05471312224884822
14210,0.026199449694849122
14211,0.028185280263037335
14212,0.032750119394318364
14213,0.02557567617242506
14214,0.0663506535401331
14215,0.12012443349701887
14216,0.40505860941439475
14217,0.20351948706088582
14218,0.22492678728821375
14219,0.12038450375540599
14220,0.21194190094068938
14221,0.15685536328217042
14222,0.4082535223229279
14223,0.05341593720205923
14224,0.02869766163299259
14225,0.06635651070996999
14226,0.05122350151829472
14227,0.1843884751644511
14228,0.17847032538996188
14229,0.052856670546470794
14230,0.28110274155744736
14231,0.28611543937804995
14232,0.13334945280126964
14233,0.9590020897379798
14234,0.08521692246746497
14235,0.0296966669123054
14236,0.1224806695276058
14237,0.21873584565417617
14238,0.01951016958943432
14239,0.032574400121051665
14240,0.20632513314843412
14241,0.004118647521057784
14242,0.07859155532995604
14243,0.04426532944755042
14244,0.02821262361678173
14245,0.05867774489528838
14246,0.12544724313522626
14247,0.2140083357620561
14248,0.2396404060105911
14249,0.26754421640943715
14250,0.263768400394257
14251,0.1454749040548835
14252,0.17855442398473584
14253,0.2036685041082808
14254,0.028284246280449392
14255,0.15159758928189082
14256,0.07659591865962766
14257,0.039262084953761156
14258,0.31772297588174825
14259,0.2569450365872604
14260,0.10306932188109838
14261,0.5315722857855514
14262,0.19104237737828003
14263,0.005202962558185182
14264,0.08885119142651324
14265,0.13994364352144914
14266,0.058423636720127334
14267,0.004415103828097169
14268,0.022400277786797443
14269,0.00942108913282907
14270,0.02540042388125409
14271,0.10415307456627487
14272,0.06144716033089085
14273,0.07810925521520501
14274,0.13176028205636156
14275,0.26336696060100445
14276,0.694510443393953
14277,0.40376869882928357
14278,0.22009132956460192
14279,0.40743991073521413
14280,0.11035467063605124
14281,0.01898817266558868
14282,0.06611272450232226
14283,0.08925551337946533
14284,0.09343846977715584
14285,0.16437235169126374
14286,0.07633111466345223
14287,0.02239835680115254
14288,0.07254444949790764
14289,0.16181826018854822
14290,0.021582359150330032
14291,0.05508218481044974
14292,0.00979712709874615
14293,0.021388710792417182
14294,0.004120392340723851
14295,0.007085745306736878
14296,0.014079944272852765
14297,0.05681138495757554
14298,0.058474477319428175
14299,0.07026481946356361
